case_id,avg_disagreement_std,source_experiment,source_artifact_path,dataset,model_family,explainer,instance_id,prediction,prediction_confidence,true_label,normalized_explanation,explanation_length_tokens,quadrant,random_seed,sample_size,technical_metrics,clarity_score,completeness_score,concision_score,semantic_plausibility_score,audit_usefulness_score,actionability_score,overall_quality_score,human_validation_assigned,human_validation_annotators
exp4_e354d1466bc2ce9c,1.4815570653432424,exp2_scaled,experiments\exp2_scaled\results\logreg_lime\seed_789\n_200\results.json,adult,logreg,lime,2007,1,,0,LIME top local factors: marital-status_Married-spouse-absent: 0.0142; capital-gain: 0.0051; occupation_Exec-managerial: 0.0047; education_Bachelors: 0.0039; education-num: 0.0036; relationship_Not-in-family: 0.0035; hours-per-week: 0.0032; sex_Female: -0.0022; marital-status_Never-married: -0.0021; marital-status_Married-civ-spouse: 0.0003,96,FP,789,200,"{""cost"": 2.637333993334323, ""faithfulness_gap"": 0.27637460953304616, ""fidelity"": 0.6750323572552595, ""runtime_ms"": 2.637333993334323, ""sparsity"": 0.09259259259259259, ""stability"": 0.07338304872788012}",2.1666666666666665,1.6666666666666667,2.5,2.5,2.0,1.6666666666666667,1.8333333333333333,False,
exp4_e475cad54cb8d814,1.9866333376193477,exp3_cross_dataset,experiments\exp3_cross_dataset\results\breast_cancer\rf_shap\seed_123\n_100\results.json,breast_cancer,rf,shap,65,1,,1,SHAP top local factors: mean concave points: 0.0681; worst texture: -0.0284; mean concavity: 0.0277; mean texture: -0.0262; worst concave points: 0.0240; area error: 0.0182; mean perimeter: 0.0145; perimeter error: 0.0141; smoothness error: 0.0132; worst radius: -0.0129,79,TP,123,100,"{""cost"": 1019.82439996209, ""faithfulness_gap"": 0.06999999999999995, ""fidelity"": 0.6686295859451853, ""runtime_ms"": 1019.82439996209, ""sparsity"": 0.9666666666666667, ""stability"": 0.5838916409431402}",2.8333333333333335,2.0,3.0,4.0,2.5,2.0,2.5,False,
exp4_e759e990528304a2,1.7846028287089055,exp2_scaled,experiments\exp2_scaled\results\mlp_lime\seed_123\n_100\results.json,adult,mlp,lime,9271,1,,1,LIME top local factors: occupation_Prof-specialty: 0.0458; capital-gain: 0.0430; marital-status_Divorced: 0.0427; age: 0.0339; relationship_Not-in-family: 0.0273; workclass_Private: -0.0265; sex_Female: -0.0206; marital-status_Never-married: -0.0204; education_HS-grad: -0.0164; relationship_Own-child: -0.0150,87,TP,123,100,"{""cost"": 3.5801660269498825, ""faithfulness_gap"": 0.941323034454221, ""fidelity"": 0.42863210763108067, ""runtime_ms"": 3.5801660269498825, ""sparsity"": 0.09259259259259259, ""stability"": 0.013409995828510938}",2.5,1.8333333333333333,3.0,2.6666666666666665,2.0,1.8333333333333333,2.0,False,
exp4_e7770b140359bd75,1.3805418108880212,exp2_scaled,experiments\exp2_scaled\results\logreg_anchors\seed_123\n_100\results.json,adult,logreg,anchors,5982,1,,0,ANCHORS top local factors: education-num: 1.0000; occupation_Exec-managerial: 1.0000; relationship_Husband: 1.0000; age: 0.0000; fnlwgt: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000,80,FP,123,100,"{""cost"": 3012.9475749999983, ""faithfulness_gap"": 0.36503881262277826, ""fidelity"": 0.6664828132949601, ""runtime_ms"": 3012.9475749999983, ""sparsity"": 0.027777777777777776, ""stability"": 0.29668089737112496}",2.1666666666666665,1.6666666666666667,2.6666666666666665,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.6666666666666667,False,
exp4_e9eba60d9edc4d8a,1.7172593257387583,exp3_cross_dataset,experiments\exp3_cross_dataset\results\breast_cancer\xgb_shap\seed_456\n_100\results.json,breast_cancer,xgb,shap,51,0,,1,SHAP top local factors: worst area: -0.1190; worst perimeter: -0.0997; worst radius: -0.0863; mean radius: -0.0631; worst texture: -0.0596; worst concave points: 0.0553; worst concavity: 0.0486; mean concave points: -0.0287; compactness error: 0.0202; area error: -0.0127,83,FN,456,100,"{""cost"": 1001.1003999970853, ""faithfulness_gap"": 0.593238353729248, ""fidelity"": 0.7247333505508214, ""runtime_ms"": 1001.1003999970853, ""sparsity"": 0.3333333333333333, ""stability"": 0.9006122597438587}",2.5,2.0,3.0,3.8333333333333335,2.0,1.8333333333333333,2.0,False,
exp4_ea764fae63b129dc,1.5825723197984636,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\xgb_shap\seed_123\n_100\results.json,german_credit,xgb,shap,50,1,,0,SHAP top local factors: residence_since: 0.0806; checking_status_no checking: -0.0729; checking_status_<0: -0.0519; duration: -0.0336; credit_history_critical/other existing credit: -0.0272; purpose_new car: 0.0223; own_telephone_none: -0.0210; credit_amount: 0.0208; savings_status_<100: -0.0202; personal_status_female div/dep/mar: 0.0196,85,FP,123,100,"{""cost"": 1001.1525629997777, ""faithfulness_gap"": 0.05872565507888794, ""fidelity"": 0.560490539920543, ""runtime_ms"": 1001.1525629997777, ""sparsity"": 0.7540983606557377, ""stability"": 0.7267146905813754}",2.3333333333333335,1.6666666666666667,2.8333333333333335,2.6666666666666665,1.8333333333333333,1.6666666666666667,1.8333333333333333,False,
exp4_ec3d891e0d43658f,1.1111677990074318,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\xgb_anchors\seed_456\n_100\results.json,german_credit,xgb,anchors,103,1,,1,ANCHORS top local factors: residence_since: 1.0000; checking_status_no checking: 1.0000; savings_status_<100: 1.0000; duration: 0.0000; credit_amount: 0.0000; installment_commitment: 0.0000; age: 0.0000; existing_credits: 0.0000; num_dependents: 0.0000; checking_status_0<=X<200: 0.0000,72,TP,456,100,"{""cost"": 1000.8629869989818, ""faithfulness_gap"": 0.260974645614624, ""fidelity"": 0.3707843682318247, ""runtime_ms"": 1000.8629869989818, ""sparsity"": 0.04918032786885246, ""stability"": 0.5732879771362824}",1.8333333333333333,1.5,2.5,2.0,1.6666666666666667,1.5,1.5,False,
exp4_eec93395cc3f8408,1.4478853138581687,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\rf_shap\seed_42\n_100\results.json,german_credit,rf,shap,79,0,,0,SHAP top local factors: checking_status_<0: -0.0718; credit_history_no credits/all paid: -0.0462; checking_status_no checking: -0.0402; savings_status_<100: -0.0270; other_payment_plans_stores: -0.0226; credit_history_critical/other existing credit: -0.0220; other_payment_plans_none: -0.0186; property_magnitude_life insurance: 0.0182; age: 0.0164; checking_status_0<=X<200: 0.0139,90,TN,42,100,"{""cost"": 1012.9841649995797, ""faithfulness_gap"": 0.19999999999999996, ""fidelity"": 0.5684043590709178, ""runtime_ms"": 1012.9841649995797, ""sparsity"": 0.9344262295081968, ""stability"": 0.9962623738604081}",2.1666666666666665,1.8333333333333333,3.0,3.1666666666666665,2.0,1.8333333333333333,1.8333333333333333,False,
exp4_f18f76706d7aa678,1.2121830534626528,exp2_scaled,experiments\exp2_scaled\results\mlp_anchors\seed_42\n_200\results.json,adult,mlp,anchors,9665,1,,1,ANCHORS top local factors: education-num: 1.0000; capital-loss: 1.0000; workclass_Local-gov: 1.0000; workclass_nan: 1.0000; education_HS-grad: 1.0000; marital-status_Married-civ-spouse: 1.0000; relationship_Wife: 1.0000; age: 0.0000; fnlwgt: 0.0000; capital-gain: 0.0000,80,TP,42,200,"{""cost"": 6738.292834001186, ""faithfulness_gap"": 0.9176558339740325, ""fidelity"": 0.5858381056813132, ""runtime_ms"": 6738.292834001186, ""sparsity"": 0.06481481481481481, ""stability"": 0.0}",2.1666666666666665,1.5,2.6666666666666665,2.1666666666666665,1.5,1.5,1.5,False,
exp4_f3f9095af5de8830,1.8182745801939793,exp3_cross_dataset,experiments\exp3_cross_dataset\results\breast_cancer\rf_shap\seed_123\n_100\results.json,breast_cancer,rf,shap,72,1,,0,SHAP top local factors: mean concave points: 0.0555; worst concave points: -0.0490; worst perimeter: 0.0391; worst texture: -0.0358; worst smoothness: -0.0316; worst concavity: -0.0310; mean concavity: -0.0224; mean texture: -0.0209; mean area: 0.0165; worst fractal dimension: -0.0129,84,FP,123,100,"{""cost"": 1001.6359000001103, ""faithfulness_gap"": 0.1499999999999999, ""fidelity"": 0.6549220862908843, ""runtime_ms"": 1001.6359000001103, ""sparsity"": 0.9333333333333333, ""stability"": 0.738055259357552}",2.5,1.8333333333333333,3.0,3.3333333333333335,2.1666666666666665,1.6666666666666667,2.1666666666666665,False,
exp4_f4658b35cc204bfb,1.4142135623730951,exp2_scaled,experiments\exp2_scaled\results\mlp_dice\seed_42\n_200\results.json,adult,mlp,dice,8063,1,,0,DICE top local factors: native-country_Honduras: 0.9000; occupation_Sales: 0.7000; age: 0.0000; fnlwgt: 0.0000; education-num: 0.0000; capital-gain: 0.0000; capital-loss: 0.0000; hours-per-week: 0.0000; workclass_Federal-gov: 0.0000; workclass_Local-gov: 0.0000,80,FP,42,200,"{""cost"": 453.0613340320997, ""faithfulness_gap"": 0.13194295120917798, ""fidelity"": -0.024182122092470365, ""runtime_ms"": 453.0613340320997, ""sparsity"": 0.018518518518518517, ""stability"": 0.058000140663917815}",2.1666666666666665,1.6666666666666667,2.6666666666666665,2.5,1.6666666666666667,1.6666666666666667,1.6666666666666667,False,
exp4_f567ef56c34dada8,1.313198307917874,exp3_cross_dataset,experiments\exp3_cross_dataset\results\german_credit\rf_anchors\seed_123\n_100\results.json,german_credit,rf,anchors,132,1,,0,ANCHORS top local factors: age: 1.0000; checking_status_<0: 1.0000; credit_history_critical/other existing credit: 1.0000; other_payment_plans_bank: 1.0000; duration: 0.0000; credit_amount: 0.0000; installment_commitment: 0.0000; residence_since: 0.0000; existing_credits: 0.0000; num_dependents: 0.0000,70,FP,123,100,"{""cost"": 2000.9924180012604, ""faithfulness_gap"": 0.13, ""fidelity"": 0.2118349305205906, ""runtime_ms"": 2000.9924180012604, ""sparsity"": 0.06557377049180328, ""stability"": 0.5674561284506604}",2.0,1.5,2.6666666666666665,2.5,1.8333333333333333,1.5,1.5,False,
exp4_f75792557c566daf,1.6499158227686108,exp3_cross_dataset,experiments\exp3_cross_dataset\results\breast_cancer\rf_shap\seed_42\n_100\results.json,breast_cancer,rf,shap,53,1,,0,SHAP top local factors: worst texture: 0.0423; mean concavity: 0.0307; mean texture: 0.0193; worst symmetry: 0.0176; worst perimeter: -0.0142; area error: 0.0127; worst fractal dimension: -0.0116; worst smoothness: -0.0112; radius error: 0.0112; fractal dimension error: 0.0083,79,FP,42,100,"{""cost"": 1005.7841499801725, ""faithfulness_gap"": 0.12, ""fidelity"": 0.3793366609154534, ""runtime_ms"": 1005.7841499801725, ""sparsity"": 1.0, ""stability"": 0.5013076897656521}",2.5,2.0,2.8333333333333335,3.5,2.0,2.0,2.0,False,
exp4_fbb0082b6f2ae806,1.3805418108880212,exp2_scaled,experiments\exp2_scaled\results\mlp_lime\seed_999\n_200\results.json,adult,mlp,lime,9043,0,,1,LIME top local factors: relationship_Unmarried: -0.0305; occupation_Sales: -0.0262; marital-status_Married-civ-spouse: 0.0238; marital-status_Divorced: -0.0215; education_Bachelors: -0.0180; sex_Female: -0.0171; education_HS-grad: -0.0149; relationship_Own-child: -0.0138; relationship_Husband: 0.0132; sex_Male: 0.0018,83,FN,999,200,"{""cost"": 2.9600420020869933, ""faithfulness_gap"": 0.808885519357911, ""fidelity"": 0.4994033117702452, ""runtime_ms"": 2.9600420020869933, ""sparsity"": 0.09259259259259259, ""stability"": 0.06303388638660655}",2.5,1.5,2.8333333333333335,2.5,1.5,1.5,1.5,False,
